Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
0.94,4,0,0,0,0,15.87630105
10.05,8,1,1,0,0,70.8367198
10.06,13,1,1,0,0,67.73544612
10.56,12,1,1,0,0,73.68641976
10.17,7,1,1,0,0,74.52483004
1.01,2,0,1,0,0,16.66620268
9.94,9,1,1,0,0,69.0314439
0.94,2,0,1,1,0,18.93542033
10.07,11,1,1,0,0,68.74180285
10.23,8,1,1,0,1,73.99122714
1.04,3,0,1,0,0,15.13496453
1,2,0,1,0,0,16.04033131
10.24,8,1,0,0,0,75.7644249
9.74,9,1,0,0,1,70.17589406
1.01,4,0,1,0,1,15.22766312
1.06,4,0,0,0,0,17.32817766
9.82,9,1,1,0,1,69.08469228
1.08,3,0,1,1,0,18.95606158
9.83,10,1,1,1,0,69.69588482
9.84,9,1,1,0,0,67.7816325
1.03,3,0,1,0,0,15.5674031
1,2,0,1,1,0,20.31690035
10.28,7,1,1,0,1,76.38129991
10.19,11,1,1,0,0,69.72696805
10.11,14,1,1,0,1,66.06326729
9.57,12,1,1,0,0,61.75092607
10.19,9,1,1,0,1,73.95199252
9.64,10,1,1,0,0,65.02481683
0.93,1,0,1,0,0,17.28115928
10.31,11,1,0,0,0,73.64772646
0.96,1,0,1,0,0,17.4834478
9.81,8,1,0,0,0,72.13205493
10.37,10,1,0,0,0,75.35309011
9.79,11,1,1,0,1,66.37516671
10.01,8,1,1,0,0,70.86692902
10.25,10,1,1,0,1,72.68823917
1.09,3,0,0,1,0,22.30362463
10.08,14,1,1,0,0,65.88012646
9.68,9,1,0,0,0,69.35997323
9.84,11,1,1,0,0,65.73431215
10.03,12,1,0,0,1,71.51459174
10.06,9,1,1,0,0,70.34654091
10.14,12,1,1,0,1,70.21955551
10.25,9,1,1,0,1,74.19604729
10.08,8,1,0,1,0,96.32620838
1.07,3,0,1,0,0,15.35988568
10.24,9,1,1,0,0,72.48935557
1.03,4,0,0,0,0,17.19601251
1.02,2,0,1,0,0,16.44732139
9.74,12,1,1,0,0,64.92209205
9.89,10,1,1,0,1,68.43975525
10.18,9,1,1,0,0,71.67924799
9.93,10,1,1,0,0,68.64975458
9.86,8,1,1,0,0,70.41269031
9.83,12,1,1,0,1,65.86812603
9.98,6,1,1,0,0,73.82169231
10.17,13,1,1,0,0,67.81112348
9.8,13,1,1,0,0,63.32979866
9.91,14,1,1,0,0,64.01054189
9.44,9,1,1,0,0,63.61676498
9.81,8,1,0,0,0,71.33241941
9.56,8,1,0,0,0,67.97190191
0.86,5,0,1,0,1,14.28989337
1.03,4,0,1,0,0,14.06562467
10.25,13,1,0,0,1,72.47951418
1,3,0,0,0,1,18.9829765
9.93,11,1,1,0,0,67.01158047
1.01,2,0,1,0,0,16.91617347
10.3,9,1,1,0,0,73.20940375
0.98,3,0,1,1,1,18.79345135
0.94,1,0,0,0,0,19.80506303
0.97,0,0,1,0,0,18.71710921
9.86,9,1,1,0,1,69.65049252
10,10,1,1,0,0,68.73086217
9.88,12,1,1,0,0,64.9069946
0.95,3,0,0,0,0,17.58453415
10.29,10,1,1,0,1,74.06413354
1.07,2,0,1,0,1,17.77563485
1.08,3,0,1,1,1,19.44533257
9.85,11,1,1,1,0,69.1020488
9.84,11,1,1,0,1,68.00759524
9.82,14,1,1,0,1,64.68544473
9.89,12,1,0,0,0,68.19651398
10.28,9,1,1,0,0,72.34367466
10.14,9,1,1,1,1,75.16498187
1.05,2,0,1,0,0,16.74195275
9.99,9,1,1,0,0,70.42920172
1.02,2,0,1,0,0,16.11999354
9.7,7,1,1,0,0,68.00612588
9.78,12,1,1,0,0,64.10069067
9.71,10,1,1,0,1,67.00810204
9.86,7,1,0,0,0,71.98877133
1.01,1,0,1,0,1,18.36122073
10.35,6,1,1,0,1,77.70137405
1.08,2,0,1,1,0,20.42184487
0.91,4,0,0,0,0,16.43279555
9.9,9,1,1,0,0,69.23147708
10.27,10,1,1,0,0,71.99236599
9.82,8,1,1,0,1,70.50960874
10.12,11,1,1,0,1,69.62896195
9.97,8,1,1,0,0,70.80756547
10.39,8,1,1,0,1,76.83588
1.01,5,0,1,0,1,14.01159705
10.15,10,1,1,0,1,72.56248258
9.67,8,1,0,0,0,68.96595597
0.98,4,0,1,0,1,16.08358224
9.75,8,1,1,0,0,67.91851898
10.4,11,1,0,0,1,75.95333541
9.91,7,1,1,0,0,71.80521531
9.81,8,1,1,0,0,68.6093519
9.79,7,1,1,0,0,69.61415101
1.06,3,0,0,0,1,18.33981291
0.95,2,0,1,0,0,17.09645826
0.94,2,0,1,0,0,16.54122315
1.01,3,0,1,0,1,16.95455883
9.97,8,1,1,0,1,71.9934995
10.11,11,1,1,0,0,69.1132804
1.08,2,0,1,0,0,16.23450368
9.92,10,1,1,0,0,68.97402876
10.42,8,1,1,0,1,76.20561747
9.92,7,1,1,0,1,71.7315529
9.71,8,1,0,0,0,69.93640372
9.94,10,1,1,0,0,68.8586623
10,9,1,0,1,0,96.04041701
0.92,4,0,1,0,1,15.03549601
1.01,4,0,0,0,0,16.85671933
9.95,8,1,1,1,0,73.11720882
9.66,9,1,1,0,0,66.71803385
10.01,8,1,1,0,0,70.95049937
1,3,0,1,0,0,15.44889933
0.98,4,0,1,1,0,16.94547209
9.84,9,1,1,0,1,69.47148302
10.08,13,1,1,0,0,66.52980244
0.99,3,0,1,1,1,19.38806957
9.95,8,1,0,0,1,73.68952405
0.92,2,0,1,1,0,18.82966682
9.75,9,1,0,1,0,91.29765551
10.08,11,1,1,0,1,69.36532815
9.55,9,1,1,0,1,66.20385115
9.97,9,1,0,0,0,71.47670873
9.99,6,1,1,0,0,73.42283211
0.86,3,0,1,0,1,15.87674913
9.95,10,1,0,0,0,70.16466864
10.07,12,1,1,0,0,67.67348603
9.91,10,1,1,0,0,67.83710345
9.58,12,1,0,0,0,64.87120261
0.98,1,0,1,0,0,17.91897734
9.98,8,1,1,0,1,72.15932183
9.58,9,1,1,0,0,65.37373802
9.97,12,1,0,1,0,91.41966702
